0	2
241	244
341	343
377	379
567	568
592	593
844	845
851	852
935	936
1269	1270
1360	1361
1390	1391
1398	1399
1415	1441
1447	1454
1462	1470
1567	1568
1581	1582
1614	1615
1624	1625
1632	1633
1641	1642
1657	1705
1842	1843
1976	1987
1993	1994
2006	2056
2081	2119
2125	2126
2260	2271
2281	2282
2290	2304
2310	2311
2323	2334
2340	2341
2348	2349
2355	2356
2365	2366
2405	2449
2458	2461
2513	2514
2523	2531
2663	2664
2670	2671
2678	2681
2693	2694
2700	2701
2785	2786
2808	2809
2825	2826
2841	2842
2986	2987
3118	3119
3125	3186
3196	3214
3220	3221
3238	3240
3262	3263
3269	3280
3287	3300
3306	3322
3331	3335
3344	3350
3381	3427
3482	3483
3573	3587
3593	3594
3610	3611
3673	3674
3684	3685
3695	3696
3706	3707
3784	3785
4087	4088
4385	4386
4553	4554
4802	4803
5052	5053
5099	5100
5362	5365
5449	5450
5594	5600
5648	5656
6490	6491
6521	6522
6554	6555
6655	6656
6689	6697
6706	6707
6713	6720
6726	6730
6753	6754
6784	6786
6842	6843
6855	6856
6883	6884
6890	6891
6902	6921
6927	6933
6998	6999
7033	7034
7052	7053
7099	7101
7154	7156
7165	7166
7176	7177
7186	7189
7221	7222
7341	7343
7382	7393
7399	7428
7435	7440
7467	7476
7482	7490
7499	7535
7562	7563
7612	7613
7637	7638
7879	7886
7940	7941
7947	7966
7982	7988
7997	7998
8018	8019
8027	8031
8043	8046
8057	8058
8204	8205
8213	8214
8247	8251
8297	8301
8320	8321
8330	8331
8343	8368
8375	8376
8385	8388
8395	8396
8408	8409
8415	8416
8422	8423
8432	8433
8445	8459
8519	8524
8583	8591
8597	8604
8617	8621
8627	8651
8665	8666
8740	8745
