0	6
48	54
141	151
274	275
343	344
354	355
386	387
475	476
556	557
651	652
692	693
744	745
804	806
851	852
969	970
1133	1134
1201	1206
1258	1259
1269	1270
1278	1279
1286	1287
1294	1308
1322	1323
1336	1347
1361	1362
1376	1392
1449	1450
1459	1463
1476	1486
1541	1542
1580	1581
1689	1723
1731	1733
1826	1827
1840	1841
2236	2237
2255	2256
2267	2273
2309	2310
2352	2354
2362	2367
2408	2412
3219	3226
3300	3301
3334	3335
3375	3376
3383	3392
3400	3403
3418	3419
3435	3442
3508	3509
3524	3525
3545	3548
3555	3556
3562	3564
3589	3604
3686	3687
3858	3866
4038	4046
4571	4572
4602	4603
4629	4630
4701	4702
4735	4736
4844	4845
5087	5088
5117	5118
5151	5152
5182	5183
5208	5210
5233	5253
5315	5316
5336	5338
5378	5393
5405	5406
5483	5484
5510	5511
5552	5572
5595	5602
5668	5671
5680	5681
5758	5759
5784	5785
5791	5792
5843	5849
5864	5885
5985	5989
6086	6088
6108	6109
6187	6188
6195	6196
6242	6243
6281	6282
6423	6424
6441	6442
6526	6527
6535	6536
6559	6560
6600	6601
6670	6686
6694	6695
6704	6705
6714	6724
6741	6742
6754	6755
6778	6786
6815	6824
6931	6932
6949	6950
