0	3
10	11
48	75
81	156
164	165
202	264
270	303
320	326
370	404
410	427
465	468
492	504
510	512
522	523
536	538
551	559
575	576
589	594
600	601
611	615
665	666
697	698
1050	1051
1229	1230
1248	1255
1297	1298
1306	1307
1370	1372
1433	1439
1467	1468
1583	1584
1652	1653
1749	1750
1879	1880
2013	2023
2159	2160
2209	2210
2236	2237
2243	2244
2286	2353
2376	2378
2397	2453
2476	2478
2494	2495
2511	2512
2522	2523
2537	2538
2554	2555
2562	2573
2597	2599
2607	2621
2628	2632
2690	2691
2714	2715
2750	2751
2772	2773
2828	2829
2837	2838
2882	2883
2896	2899
2913	2917
2925	2927
2934	2944
2953	2958
2977	2986
2995	3001
3008	3011
3033	3036
3043	3057
3066	3078
3150	3151
3160	3161
3240	3241
3257	3258
3490	3491
3601	3602
3609	3610
3687	3693
3709	3711
3750	3751
3912	3913
3926	3927
3974	3980
4000	4009
4015	4024
4035	4043
4069	4072
4081	4083
4089	4099
4112	4113
4140	4145
4158	4159
4179	4183
4200	4211
4259	4260
4383	4387
4419	4420
4429	4430
4492	4493
4500	4516
4589	4590
4723	4724
4734	4735
4750	4751
4885	4960
