0	1
140	141
154	184
198	286
300	308
315	328
336	359
373	408
444	478
497	546
554	557
563	595
601	603
612	622
646	647
653	708
714	802
809	846
900	901
993	994
1493	1494
2118	2136
2149	2150
2185	2200
2206	2234
2243	2244
2251	2252
2261	2262
2274	2280
2299	2328
2334	2348
2354	2356
2364	2368
2375	2387
2394	2468
2480	2511
2548	2551
2557	2570
2578	2610
2619	2625
2632	2633
2700	2702
2743	2744
2836	2837
2955	2956
2993	3001
3068	3069
3087	3088
3115	3116
3155	3156
3170	3171
3310	3311
3475	3477
3484	3490
3507	3508
3525	3526
3535	3536
3623	3624
3645	3646
3735	3766
3811	3812
3825	3826
3875	3876
3883	3884
3899	3900
3907	3914
3976	3984
3993	3994
4013	4023
4029	4030
4059	4071
4077	4097
4107	4108
4116	4117
4129	4136
4153	4157
4169	4170
4190	4191
4200	4212
4225	4237
4243	4244
4253	4254
4276	4282
4326	4327
4346	4351
4360	4361
4397	4402
4462	4467
4481	4482
4491	4501
4529	4530
4542	4544
4550	4559
4579	4584
4597	4598
4616	4617
4649	4656
4665	4666
4800	4801
4905	4906
4919	4920
4928	4935
4970	4977
4996	4997
5056	5057
5135	5136
5167	5168
5183	5210
5218	5238
5244	5245
5251	5252
5261	5262
5285	5286
5371	5375
5385	5386
5493	5494
5513	5514
5532	5534
5545	5549
5565	5571
5577	5590
5601	5614
5625	5626
5649	5650
5679	5680
5722	5723
5738	5753
5759	5767
5774	5775
5809	5810
5816	5817
5823	5825
5873	5874
5884	5885
5987	5999
6072	6073
6192	6193
6243	6244
6269	6270
6753	6754
6781	6786
6805	6812
6854	6855
6873	6874
6892	6893
6900	6901
6945	6946
7162	7163
7181	7201
7243	7244
7275	7276
7293	7294
7334	7335
7364	7365
7377	7378
7386	7387
7519	7520
7562	7563
7593	7594
7605	7611
7639	7640
7653	7657
7665	7677
7683	7688
7719	7720
7743	7744
7805	7806
7993	7994
8093	8101
8210	8217
8233	8244
8291	8292
8493	8494
8521	8522
8665	8666
8672	8682
8700	8701
8715	8716
8743	8744
8774	8779
8785	8793
8800	8855
8862	8888
8894	8914
8923	8928
8935	8953
8960	8976
8983	8994
9000	9038
9059	9060
9071	9078
9096	9125
9141	9164
9174	9176
9188	9201
9208	9220
9226	9234
9243	9251
9263	9264
9272	9273
9288	9289
9300	9301
9331	9343
9382	9383
9397	9401
9412	9463
