0	1
8	10
30	37
68	69
90	91
120	121
127	130
141	142
150	151
180	181
196	201
210	217
283	285
298	301
307	308
319	344
360	361
405	428
443	453
480	499
517	518
633	636
718	726
740	747
769	781
789	791
797	802
810	811
975	976
985	986
992	999
1050	1057
1071	1091
1200	1201
1228	1231
1239	1240
1255	1256
1268	1269
1275	1284
1294	1312
1350	1351
1412	1423
1430	1435
1442	1456
1473	1491
1500	1501
1575	1576
1583	1601
1619	1631
1713	1737
1752	1763
1815	1830
1848	1853
1911	1912
1918	1921
1937	1940
1950	1951
1984	1985
1993	1994
2002	2003
2010	2011
2053	2054
2202	2217
2237	2251
2293	2294
2300	2303
2310	2311
2326	2327
2352	2353
2364	2371
2382	2390
2398	2406
2414	2415
2429	2443
2550	2551
2572	2573
2707	2733
2740	2741
2808	2811
2842	2843
2922	2930
2942	2943
3098	3100
3110	3111
3120	3121
3254	3282
3300	3301
3310	3311
3318	3325
3338	3339
3346	3347
3363	3364
3370	3371
3450	3451
3467	3490
3515	3517
3534	3537
3547	3564
3580	3581
3687	3706
3750	3751
3773	3774
4011	4013
4022	4036
4044	4063
4233	4252
4263	4264
4274	4284
4290	4293
4310	4311
4334	4337
4500	4501
