0	1
90	91
180	181
270	271
360	361
450	451
540	541
630	631
720	721
810	811
900	901
990	993
1002	1003
1017	1018
1026	1027
1042	1043
1052	1053
1065	1093
1102	1103
1112	1119
1127	1158
1164	1168
1178	1179
1190	1193
1203	1204
1217	1218
1227	1228
1240	1243
1252	1255
1265	1268
1277	1278
1291	1294
1302	1306
1317	1318
1327	1328
1342	1344
1353	1354
1367	1368
1378	1381
1390	1393
1402	1406
1415	1418
1427	1431
1440	1443
1452	1455
1465	1469
1477	1479
1490	1494
1502	1509
1516	1519
1528	1531
1542	1544
1553	1556
1567	1568
1578	1579
1592	1601
1610	1612
1619	1636
1642	1643
1649	1651
1660	1663
1674	1676
1685	1686
1699	1702
1710	1711
1725	1726
1735	1736
1750	1751
1761	1762
1773	1776
1785	1787
1798	1801
1810	1814
1825	1826
1835	1837
1845	1851
1860	1861
1874	1877
1885	1886
1900	1902
1910	1914
1925	1926
1936	1939
1948	1951
1960	1962
1975	1976
1986	1987
2000	2001
2011	2012
2026	2036
2051	2052
2085	2086
2127	2128
2136	2137
2203	2211
2240	2241
2252	2253
2262	2263
2313	2314
2330	2332
2342	2343
2350	2351
2358	2360
2376	2378
2386	2387
2395	2396
2402	2405
2420	2422
2430	2431
2519	2520
2609	2610
2699	2700
2714	2715
2723	2724
2733	2734
2741	2744
2759	2789
2803	2829
2837	2854
2863	2894
2901	2915
2922	2923
2938	2955
2961	2980
2986	3005
3094	3095
3184	3185
3273	3274
3363	3364
3453	3454
3543	3544
3633	3634
3723	3724
3813	3814
3903	3904
3993	3994
4083	4084
4173	4174
4262	4263
4352	4353
4442	4443
4532	4533
4622	4623
4712	4713
4802	4803
4892	4893
4982	4983
5072	5073
5162	5163
5251	5252
5341	5342
5431	5432
5521	5522
5611	5612
5701	5702
5791	5792
5881	5882
5971	5972
6061	6062
6151	6152
6241	6242
6330	6331
6420	6421
6510	6511
6600	6601
6690	6691
6780	6781
6870	6871
6960	6961
7050	7051
7140	7141
7230	7231
7319	7320
7409	7410
7499	7500
7589	7590
7679	7680
7769	7770
7859	7860
7949	7950
8039	8040
8129	8130
8219	8220
8308	8309
8398	8399
8488	8489
8578	8579
8668	8669
8758	8759
8848	8849
