0	1
37	38
57	64
87	88
137	142
195	197
225	226
834	835
915	920
950	951
1162	1165
1278	1379
1387	1452
1475	1485
1495	1501
1516	1517
1567	1571
1579	1589
1631	1632
1650	1651
1658	1731
1761	1762
1807	1808
1830	1831
1853	1854
1891	1892
1918	1919
2048	2049
2067	2112
2146	2151
2173	2174
2213	2214
2250	2255
2278	2279
2293	2298
2307	2308
2328	2329
2349	2375
2388	2389
2401	2409
2427	2430
2534	2535
2558	2559
2653	2654
2662	2663
2685	2686
2943	2944
2953	2954
3033	3034
3241	3254
3370	3371
3377	3379
3392	3417
3429	3430
3467	3468
3550	3551
3580	3587
3593	3652
3660	3666
