0	1
47	55
74	108
114	139
146	228
234	235
265	292
298	299
310	311
317	335
341	348
364	374
425	429
436	440
523	585
594	612
651	654
661	662
686	700
714	720
732	766
773	774
819	847
856	899
907	998
1007	1010
1028	1041
1071	1078
1106	1114
1120	1121
1198	1212
1223	1234
1270	1278
1299	1317
1325	1359
1392	1404
1413	1414
1435	1436
1464	1481
1488	1492
1500	1502
1518	1552
1558	1620
1627	1632
1639	1640
1646	1651
1661	1703
1717	1730
1756	1767
1774	1775
1784	1785
1795	1796
1829	1830
1842	1843
1850	1866
1873	1884
1895	1909
1926	1928
1943	1944
2073	2074
2080	2081
2095	2096
2108	2109
2120	2128
2205	2217
2225	2226
2234	2309
2353	2363
2375	2379
2387	2388
2400	2401
2478	2481
2496	2499
2608	2609
2635	2636
2643	2668
2676	2731
2779	2780
2787	2788
2856	2877
2891	2893
2902	2907
2995	2996
3059	3060
3066	3072
3104	3109
3116	3123
3134	3136
3150	3151
3157	3158
3173	3178
3185	3186
3199	3203
3214	3224
3264	3268
3280	3301
3324	3329
3390	3391
3400	3411
3425	3436
3473	3474
3490	3491
3500	3501
3513	3514
3606	3616
3626	3627
3650	3678
3684	3703
3713	3723
3729	3777
3788	3791
3801	3802
3858	3859
3996	4008
4014	4071
4080	4131
4147	4148
4158	4208
4227	4228
4239	4240
4248	4255
4286	4287
4328	4329
4358	4359
4603	4647
4709	4710
4736	4737
4749	4750
4772	4776
4789	4790
4796	4800
4833	4834
4840	4845
4858	4859
4896	4903
5058	5089
5105	5129
5141	5173
5182	5189
5201	5208
5358	5359
5425	5426
5507	5508
5535	5536
5544	5551
5559	5571
5577	5581
5601	5609
5624	5710
5828	5829
5858	5914
5920	5924
5937	6024
6060	6126
6192	6270
6277	6288
6294	6312
6337	6344
6358	6359
6375	6376
6388	6397
6408	6409
6425	6426
6434	6444
6450	6451
6464	6465
6491	6505
6517	6518
6532	6551
6593	6594
6608	6609
6714	6728
6744	6753
6858	6859
6889	6904
6915	6916
6973	6980
6995	7014
7071	7091
7103	7109
7118	7119
7127	7136
7143	7167
7178	7179
7263	7264
7350	7351
7358	7359
7593	7595
7608	7609
7698	7699
7708	7709
7716	7728
7734	7746
7759	7778
7794	7795
7858	7864
7874	7875
8079	8084
8108	8109
8198	8205
8219	8220
8240	8247
8258	8264
8358	8359
8381	8391
8537	8541
8576	8577
8583	8641
8647	8648
8673	8698
8733	8734
8742	8743
8858	8859
9063	9079
9108	9109
9242	9283
9291	9296
9313	9314
9358	9359
9597	9609
9723	9724
9758	9762
9858	9859
9865	9906
9948	9972
9981	9982
10108	10109
10177	10218
10249	10250
10263	10264
10358	10359
10432	10433
10459	10460
10563	10577
10588	10601
10622	10624
10685	10689
10733	10738
10745	10746
10858	10859
