0	1
67	68
142	143
271	272
299	300
346	347
408	419
488	496
576	577
585	592
902	903
923	924
1021	1022
1085	1090
1136	1140
1178	1185
1256	1264
1370	1371
1409	1410
1460	1461
1511	1512
1638	1639
1714	1715
1797	1798
1821	1822
1957	1958
2009	2017
2117	2125
2166	2167
2335	2336
2422	2423
2505	2506
2590	2591
2676	2685
2745	2752
2811	2820
2931	2932
2951	2952
2964	2965
3020	3027
3150	3159
3305	3309
3457	3458
3537	3538
3665	3666
3738	3739
3856	3857
3926	3927
4005	4006
4039	4040
4088	4096
4145	4147
4184	4192
4308	4309
4407	4408
4464	4465
4659	4660
4701	4702
4712	4720
4769	4774
4802	4810
4844	4845
4962	4963
4986	4987
5069	5070
5132	5133
5210	5211
5313	5314
5408	5409
5504	5505
5585	5586
5628	5629
5699	5700
5739	5740
5784	5785
