0	1
170	173
179	207
265	266
273	274
289	290
297	310
344	351
370	371
410	411
418	474
481	520
527	541
550	691
702	704
750	751
781	782
791	797
809	810
853	867
885	892
909	910
928	930
954	955
976	993
999	1007
1050	1054
1061	1062
1068	1072
1083	1085
1095	1098
1112	1113
1151	1169
1179	1210
1216	1231
1246	1247
1262	1263
1279	1280
1350	1351
1370	1371
1379	1386
1458	1459
1493	1494
1500	1501
1669	1674
1719	1727
1733	1734
1744	1752
1772	1773
1800	1801
1941	1942
1950	1951
1971	1972
1979	1991
2000	2001
2024	2035
2042	2044
2091	2092
2100	2108
2206	2207
2250	2251
2362	2363
2372	2376
2400	2401
2423	2450
2457	2459
2465	2552
2561	2563
2574	2575
2582	2592
2599	2640
2650	2676
2687	2688
2696	2729
2737	2738
2750	2751
2850	2851
2950	2951
2962	2970
2977	2986
2995	3001
3008	3009
3018	3030
3039	3042
3066	3074
3108	3109
3150	3151
3250	3251
3395	3396
3407	3415
3422	3423
3438	3439
3449	3458
3465	3469
3490	3511
3522	3578
3585	3702
3709	3738
3750	3751
3757	3759
3900	3901
3935	3939
3951	3962
3979	3986
4022	4023
4377	4419
4427	4440
4454	4455
4466	4467
4478	4506
4515	4517
4592	4603
4610	4611
4619	4625
4634	4635
4650	4651
4660	4666
4750	4751
4770	4775
4796	4803
4812	4813
4829	4846
4856	4873
4882	4884
4890	4921
4927	4932
4939	4951
4958	4960
5000	5001
5250	5251
5400	5401
5874	5877
5950	5951
5978	5980
5994	6001
6046	6047
6098	6099
6137	6138
6150	6151
6203	6207
6250	6251
6300	6301
6364	6368
6377	6378
6391	6395
6450	6451
6516	6541
6547	6553
6562	6573
6580	6587
6600	6601
6630	6633
