0	6
13	14
26	33
40	88
95	109
115	151
166	168
177	178
196	241
249	251
264	266
277	292
298	312
336	338
345	346
375	384
393	394
429	430
448	449
462	474
484	494
500	501
533	534
541	547
556	563
579	601
614	615
641	642
649	650
661	662
685	707
713	715
724	730
737	764
770	771
783	784
800	816
824	825
854	863
873	874
881	884
899	908
925	926
948	957
968	969
998	999
1027	1028
1050	1063
1069	1077
1085	1086
1094	1107
1113	1124
1142	1143
1150	1151
1190	1201
1251	1252
1269	1270
1312	1313
1320	1321
1378	1379
1393	1410
1420	1432
1440	1447
1471	1484
1492	1501
1515	1517
1530	1584
1640	1661
1684	1686
1692	1693
1703	1704
1711	1722
1728	1777
1784	1788
1795	1815
1830	1842
1856	1857
1882	1886
1930	1941
1950	1951
2012	2013
2100	2101
2134	2135
2168	2169
2213	2214
2250	2251
2414	2415
2430	2435
2442	2443
2500	2501
2550	2551
2578	2579
2661	2662
2700	2701
2722	2723
2850	2851
2897	2898
3000	3001
3277	3292
3300	3301
3351	3354
3442	3475
3486	3490
3600	3601
3671	3678
3750	3751
