0	1
265	266
318	319
480	481
497	498
580	586
600	603
910	913
1197	1198
1212	1228
1292	1298
1407	1408
1462	1463
1533	1543
1562	1663
1672	1673
1680	1681
1702	1703
1792	1798
1812	1813
1822	1908
1927	1938
1966	1968
1983	1988
2006	2008
2018	2019
2037	2038
2047	2048
2057	2098
2137	2138
2146	2163
2172	2178
2187	2188
2202	2203
2223	2224
2242	2243
2252	2253
2277	2283
2292	2293
2302	2308
2316	2323
2332	2338
2350	2363
2532	2533
2542	2548
2617	2618
2637	2638
2646	2647
2662	2678
2767	2768
2802	2803
3272	3278
3412	3418
3487	3493
