0	7
17	22
71	82
181	182
196	197
205	206
216	217
245	250
279	284
290	297
308	309
316	323
332	335
382	389
406	409
433	434
441	444
461	462
473	476
491	492
527	538
545	603
609	625
636	639
647	648
655	660
668	682
704	717
723	724
732	739
762	769
796	805
831	832
842	843
850	857
868	883
894	961
968	969
981	982
988	1000
1010	1051
1062	1069
1089	1108
1116	1139
1207	1213
1239	1240
1280	1298
1324	1325
1332	1338
1383	1397
1424	1425
1532	1536
1542	1543
1551	1557
1655	1656
1664	1665
1702	1705
1711	1712
1734	1739
1758	1766
1794	1809
1815	1816
1972	1973
1993	1994
2006	2007
2021	2046
2181	2196
2205	2206
2238	2267
2273	2274
2282	2283
2294	2301
2390	2406
2461	2474
2483	2484
2509	2520
2527	2528
2538	2545
2592	2605
2612	2630
2640	2641
2647	2657
2664	2680
2686	2687
2727	2757
2815	2816
2876	2888
2977	2987
3026	3030
3054	3065
3082	3108
3116	3117
3129	3130
3190	3196
3264	3265
3284	3285
3298	3299
3321	3322
3348	3354
3360	3375
3416	3422
3429	3431
3437	3443
3453	3454
3488	3489
3497	3498
3510	3511
3560	3561
3609	3610
3627	3628
3705	3706
3718	3725
3784	3785
3792	3795
3802	3809
3929	3942
3953	3954
3971	3978
3990	3997
4008	4015
4026	4033
4044	4051
4068	4081
4098	4127
4138	4146
4154	4155
4166	4167
4178	4196
4207	4208
4223	4246
4301	4302
4315	4316
4322	4328
4356	4357
4364	4365
4376	4377
4400	4401
4424	4437
4445	4447
4454	4455
4468	4469
4478	4499
4505	4506
4538	4544
4552	4557
4582	4583
4594	4600
4623	4629
4635	4646
4655	4672
4679	4680
4691	4704
4713	4720
4743	4746
4758	4770
4776	4782
4798	4805
4811	4816
4823	4824
4830	4831
4843	4844
4851	4852
4868	4875
4882	4883
4892	4900
4906	4907
4913	4914
4921	4922
4933	4940
4958	4959
4978	4989
5006	5007
5036	5037
5078	5081
5096	5097
5110	5111
5117	5118
5131	5132
5138	5142
5164	5165
5178	5179
5185	5202
5209	5210
5216	5227
5235	5241
5261	5262
5275	5280
5289	5290
5300	5311
5326	5387
5442	5501
5509	5516
5522	5523
5534	5574
5585	5604
5611	5616
5627	5628
5639	5660
5675	5676
5693	5707
5718	5725
5766	5766
