0	1
37	88
98	114
124	143
155	164
235	236
266	292
298	321
327	341
347	356
366	367
385	388
402	403
428	429
473	478
496	497
505	506
512	515
536	537
557	558
592	593
600	607
620	621
632	633
786	787
820	822
850	851
979	980
1036	1037
1108	1109
1139	1141
1286	1287
1350	1351
1387	1394
1413	1433
1441	1444
1451	1474
1513	1514
1536	1547
1836	1842
1855	1861
1895	1896
1996	1997
2036	2037
2092	2093
2100	2101
2139	2148
2224	2225
2286	2287
2536	2537
2769	2770
3036	3037
3087	3090
3109	3112
3536	3537
3625	3626
3786	3787
4465	4466
4478	4516
4575	4581
4751	4755
