0	1
124	125
133	134
160	161
175	184
192	193
207	216
241	242
250	251
265	269
314	315
380	381
392	393
484	489
500	506
546	547
568	569
750	751
852	857
1000	1001
1105	1106
1175	1176
1183	1191
1204	1227
1250	1251
1320	1321
1473	1487
1500	1501
1635	1636
1750	1751
1945	1946
2000	2001
2060	2061
2080	2082
2193	2194
2250	2251
2305	2306
2320	2321
2350	2351
2429	2430
2500	2501
2611	2612
2743	2744
2750	2751
2793	2794
2803	2804
2861	2867
2880	2881
2917	2918
3000	3001
3250	3251
3326	3331
3385	3388
3472	3473
3500	3501
3606	3607
3648	3650
3707	3708
3721	3722
3750	3751
3769	3770
3782	3784
3813	3814
3833	3834
3999	4001
4030	4031
4042	4043
4054	4056
4084	4086
4113	4114
4218	4219
4232	4233
4250	4251
4287	4288
4320	4321
4360	4361
4495	4501
4524	4526
4599	4600
4625	4628
4673	4674
4750	4751
4833	4834
4888	4890
5000	5001
5053	5054
5124	5125
5250	5260
5328	5329
5337	5338
5376	5377
5485	5486
5500	5501
5525	5528
5544	5545
5646	5647
5713	5714
5750	5751
5766	5767
5855	5856
6000	6004
6118	6119
6250	6251
6294	6295
6328	6331
6359	6362
6396	6402
6421	6425
6457	6459
