0	1
23	75
81	97
131	172
195	208
214	228
234	238
244	257
292	293
310	354
360	464
481	482
488	493
500	534
550	554
562	573
585	586
592	601
609	655
666	667
677	680
688	696
702	726
734	738
744	751
808	852
859	860
888	896
905	976
987	1119
1131	1138
1147	1152
1158	1239
1246	1284
1290	1291
1319	1320
1326	1336
1344	1369
1377	1417
1425	1439
1446	1447
1462	1696
1702	1820
1831	1832
1840	1953
1961	2228
2258	2259
2270	2286
2295	2296
2303	2304
2310	2335
2342	2353
2365	2371
2395	2412
2429	2430
2477	2478
2487	2506
2543	2571
2732	2733
2751	2758
2767	2875
2894	2907
2981	2982
3000	3004
3035	3036
3042	3045
3086	3224
3231	3294
3300	3315
3323	3330
3337	3348
3360	3369
3389	3421
3432	3433
3443	3444
3453	3472
3481	3482
3493	3496
3507	3508
3521	3626
3635	3642
3718	3720
3945	3946
4050	4051
4119	4123
4137	4139
4329	4352
4362	4369
4387	4388
4395	4396
4403	4408
4417	4419
4437	4445
4452	4455
4465	4486
4492	4501
4530	4547
4557	4574
4580	4583
4602	4674
5243	5251
5280	5288
5448	5469
5475	5487
5496	5497
5507	5509
5518	5519
5526	5551
5611	5617
5634	5641
5654	5682
5691	5693
5702	5703
5713	5725
5738	5754
5801	5806
5814	5821
5844	5845
5856	5861
5874	5875
5884	5885
5897	5898
5915	5919
5935	5936
5947	5948
5955	5961
5969	5980
5991	6001
6016	6018
6077	6101
6107	6112
6121	6183
6206	6210
6216	6217
6324	6348
6384	6385
6403	6409
7485	7486
8134	8135
8295	8296
8390	8450
8459	8463
8483	8491
8674	8675
8710	8713
8735	8736
8787	8788
8864	8865
8897	8907
8943	8993
9000	9001
9011	9015
9026	9027
9046	9051
9087	9088
9094	9114
9128	9135
9148	9151
9164	9169
9184	9185
9194	9195
9202	9214
9255	9256
9263	9264
9312	9313
9322	9323
9329	9333
9409	9410
9417	9436
9453	9455
9503	9505
9525	9527
9630	9631
9656	9659
9683	9686
9713	9728
9750	9757
9810	9811
9823	9824
9887	9904
9917	9918
9970	9974
10005	10006
10027	10034
10100	10101
10127	10152
10197	10205
10212	10213
10243	10244
10445	10446
10453	10457
10465	10467
10477	10520
10530	10537
10623	10624
10650	10651
10837	10838
10848	10850
10856	10858
10869	10908
10980	10981
11050	11070
11091	11092
11100	11101
11115	11116
11248	11251
11264	11266
11283	11288
11300	11301
11329	11330
11355	11356
11375	11376
11397	11401
11518	11534
11550	11590
11601	11602
11611	11618
11653	11662
11715	11749
11768	11769
11865	11866
11940	11941
11958	11965
12000	12001
12010	12030
12045	12046
12052	12053
12175	12176
12348	12349
12375	12384
12397	12398
12409	12425
12433	12445
12457	12467
12484	12485
12560	12567
12668	12679
12900	12910
12917	12931
12945	12946
13004	13011
13221	13222
13240	13268
13275	13293
13623	13655
13938	13939
13994	13996
14028	14046
14070	14071
14093	14094
14107	14108
14325	14331
