0	1
42	44
92	94
192	197
330	331
397	398
483	484
572	573
731	732
743	744
766	767
847	848
899	900
1023	1024
1074	1075
1119	1120
1155	1156
1173	1174
1211	1212
1255	1256
1299	1300
1396	1397
1451	1452
1527	1528
1623	1624
1778	1779
1832	1833
1864	1891
2086	2087
2228	2231
2289	2290
2443	2444
2534	2535
2584	2585
2688	2689
2983	2984
3035	3038
3205	3206
3286	3288
3413	3414
3505	3506
3753	3754
3834	3835
3917	3918
4098	4102
4150	4151
4222	4223
4411	4412
4631	4632
4711	4712
4843	4844
4957	4968
5079	5080
5147	5158
5247	5250
5407	5416
5517	5518
5607	5608
5755	5761
6115	6116
6329	6344
6589	6590
6631	6639
