0	1
67	72
87	88
200	201
284	285
315	316
367	368
471	472
489	490
529	530
551	552
595	596
654	655
744	745
779	780
817	818
864	865
895	896
944	945
969	970
1002	1003
1039	1040
1087	1091
1145	1146
1198	1199
1224	1225
1254	1255
1309	1310
1371	1372
1445	1446
1544	1545
1606	1607
1669	1670
1760	1787
1793	1804
1813	1814
1823	1841
1851	1852
1873	1896
1902	1922
1930	1931
1988	1989
2070	2071
2155	2156
2177	2179
2217	2218
2229	2232
2270	2271
2316	2317
2345	2347
2393	2394
2458	2459
2490	2492
2525	2526
2551	2552
2612	2613
2689	2690
2728	2729
2773	2775
2790	2792
2855	2856
2923	2924
2946	2947
3029	3030
3066	3067
3198	3199
3275	3276
3286	3366
3386	3406
3472	3475
3481	3495
