0	1
137	181
250	251
275	282
305	306
320	321
416	417
500	501
545	546
560	561
684	687
709	721
839	842
849	850
950	961
1117	1123
1216	1217
1223	1224
1233	1234
1250	1251
1360	1361
1380	1381
1391	1396
1491	1531
1629	1630
1662	1665
1756	1761
1785	1786
1792	1793
1920	1921
1930	1934
2000	2001
2029	2036
2065	2066
2250	2251
2304	2305
2329	2333
2432	2438
2449	2450
2457	2458
2464	2474
2595	2596
2602	2609
2702	2708
2715	2716
2737	2744
2750	2751
2858	2861
2869	2881
2970	2986
2995	3013
3104	3121
3130	3151
3244	3256
3279	3280
3395	3396
3403	3417
3511	3520
3528	3529
3537	3538
3545	3546
3552	3553
3660	3661
3680	3681
3750	3751
3780	3785
3807	3823
3915	3922
3950	3957
4000	4001
4052	4053
4064	4065
4071	4092
4184	4188
4195	4196
4215	4225
4336	4337
4351	4362
4479	4480
4500	4501
4599	4606
4627	4628
4764	4767
4865	4866
4900	4901
5000	5001
5017	5036
5130	5163
5169	5170
5264	5268
5275	5281
5296	5297
5403	5406
5412	5413
5423	5426
5436	5441
5500	5501
5575	5576
5583	5730
5745	5746
