0	1
10	17
153	169
205	206
436	438
486	487
551	552
558	563
572	584
1022	1024
1501	1503
1550	1552
1624	1626
1635	1637
1692	1693
1865	1867
2054	2056
2115	2116
2187	2189
2380	2382
2550	2552
2595	2596
2648	2649
2747	2749
2776	2778
2848	2850
3012	3013
3169	3170
3220	3222
3263	3266
3350	3352
3438	3439
3493	3495
3541	3543
3633	3634
3869	3870
3958	3960
4025	4027
4209	4211
4245	4246
4320	4322
4382	4383
4461	4462
4543	4545
4573	4574
4646	4648
4724	4725
4793	4795
4941	4943
5035	5036
5045	5052
5061	5062
5069	5070
5079	5080
5188	5203
