0	24
31	32
250	251
500	501
750	751
804	805
1110	1127
1133	1142
1148	1150
1240	1251
1456	1457
1671	1672
1678	1692
1733	1734
1750	1751
1772	1773
1785	1786
1793	1797
1803	1891
1898	1911
1923	1926
1932	1933
1977	1978
2052	2053
2089	2092
2129	2130
2197	2198
2233	2234
2299	2300
2317	2322
2332	2345
2417	2426
2432	2439
2445	2450
2459	2464
2475	2479
2488	2489
2500	2501
2525	2526
2539	2543
2571	2586
2593	2596
2620	2649
2750	2751
2791	2792
2829	2842
2850	2851
3000	3001
3023	3028
3132	3133
3150	3151
3190	3195
3222	3241
3250	3251
3300	3308
3316	3319
3333	3337
3345	3346
3399	3421
3464	3466
3500	3501
3529	3540
3549	3550
3565	3566
3572	3579
3600	3601
3623	3627
3651	3652
3686	3698
3705	3706
3718	3719
3740	3751
3761	3767
3783	3784
3795	3796
3853	3855
3861	3862
3985	3989
3996	4001
4035	4036
4050	4051
4070	4071
4170	4201
4250	4251
4280	4281
4288	4289
4329	4330
4500	4501
4635	4636
4650	4651
4750	4751
4771	4779
4800	4801
4920	4921
4950	4951
5000	5006
5021	5022
5043	5044
5055	5056
5064	5071
5119	5122
5221	5222
5250	5251
5400	5401
5464	5465
5475	5482
5500	5501
5520	5523
5540	5541
5562	5569
5575	5579
5603	5609
5628	5665
5671	5714
5720	5722
5745	5751
5829	5839
5863	5864
5897	5898
5917	5935
5941	5948
5977	5978
6000	6005
6020	6029
6035	6036
6042	6046
6101	6102
6111	6118
6129	6130
6144	6152
6181	6182
6250	6266
6278	6279
6326	6343
6500	6501
6532	6537
6550	6551
6568	6569
6577	6588
6611	6618
6626	6629
6673	6698
6750	6751
6869	6893
7172	7173
7179	7201
7301	7302
7317	7341
7448	7449
7500	7501
7620	7626
7650	7651
7662	7663
7670	7671
7677	7690
7698	7722
7750	7751
8000	8000
