0	1
13	14
37	38
49	54
62	67
73	75
91	92
119	123
129	136
170	171
202	207
222	228
250	251
283	291
337	344
365	374
589	590
746	762
923	928
1110	1141
1154	1155
1165	1168
1359	1368
1457	1458
1665	1671
1708	1709
1852	1853
1888	1932
1940	1945
1952	1958
1975	1978
2018	2025
2044	2052
2063	2067
2091	2095
2115	2116
2140	2141
2308	2316
2339	2340
2387	2388
2400	2405
2412	2413
2421	2426
2435	2436
2516	2517
2571	2590
2683	2686
2710	2723
2730	2745
2756	2757
2775	2792
2801	2809
2823	2826
2867	2868
2877	2884
2942	2950
2956	3004
3016	3018
3024	3041
