0	1
274	275
282	301
710	711
750	751
780	781
799	800
817	822
843	849
857	858
886	892
905	925
934	935
942	943
1004	1034
1215	1244
1263	1264
1392	1399
1405	1422
1500	1506
1671	1672
1681	1693
1740	1741
1750	1751
1778	1779
1864	1870
1882	1883
1900	1901
1953	1954
1974	1981
1995	2001
2021	2022
2060	2061
2081	2110
2134	2135
2273	2378
2415	2440
2451	2452
2462	2463
2471	2479
2492	2501
2510	2544
2551	2554
2562	2575
2582	2586
2600	2601
2632	2633
2642	2649
2656	2661
2667	2668
2679	2680
2696	2705
2712	2713
2728	2733
2740	2781
3094	3095
3102	3105
3345	3364
3390	3391
3599	3600
3625	3626
3663	3691
3750	3751
4000	4001
4148	4171
4250	4251
4350	4351
4500	4501
4750	4751
4771	4772
4795	4801
5000	5001
5250	5251
5258	5259
5673	5674
5835	5836
5893	5894
5978	5988
6000	6001
6028	6034
6042	6059
6150	6151
6206	6207
6218	6228
6241	6242
6250	6251
6300	6301
6438	6439
6450	6465
6471	6481
6499	6504
6512	6516
6522	6558
6571	6572
6588	6629
6642	6646
6672	6687
6700	6701
6711	6713
6732	6741
6750	6762
6771	6780
6810	6811
6822	6823
6830	6834
6900	6901
6929	6936
6949	6963
6975	6991
