0	1
9	15
21	23
32	38
44	50
66	73
84	88
97	100
182	183
199	200
212	213
227	233
387	388
425	426
534	537
559	565
583	586
600	623
629	635
653	660
672	685
694	695
704	741
747	760
769	795
805	820
827	836
842	846
853	856
864	865
872	881
900	906
917	926
937	940
955	956
965	967
975	988
994	997
1005	1006
1022	1026
1038	1039
1062	1063
1076	1081
1088	1172
1178	1257
1263	1297
1306	1307
1322	1328
1334	1361
1378	1441
1451	1462
1497	1498
1507	1517
1535	1536
1545	1550
1560	1561
1572	1573
1582	1594
1655	1669
1677	1684
1703	1708
1723	1724
1790	1794
1813	1819
1839	1840
1862	1863
1875	1894
1901	1932
1938	1950
1958	1965
1973	1989
1999	2003
2014	2015
2024	2028
2042	2074
2080	2302
2313	2314
2320	2373
2380	2406
2415	2433
2446	2451
2458	2481
2487	2496
2505	2506
2512	2518
2524	2537
2544	2726
2736	2777
2788	2854
2867	2898
2908	2909
2927	2953
