0	39
57	58
105	106
153	159
179	180
224	225
250	251
303	306
336	390
411	412
480	481
506	507
580	587
699	776
786	787
833	834
846	847
859	860
933	941
1016	1032
1052	1053
1109	1127
1133	1134
1140	1141
1181	1182
1234	1254
1296	1297
1383	1384
1395	1396
1439	1440
1453	1454
1703	1715
1829	1830
1837	1843
1849	1864
1872	1874
1900	1901
1910	1911
1920	1945
1952	1989
2001	2008
2023	2029
2049	2050
2232	2233
2240	2241
2269	2270
2300	2301
2329	2330
2386	2387
2396	2442
2449	2482
2495	2496
2505	2506
2514	2520
2558	2561
2609	2610
2624	2625
2647	2648
2725	2744
2818	2819
2826	2827
2859	2860
2888	2894
2905	2906
2919	2920
2988	2989
2997	3008
3019	3020
3081	3082
3164	3165
3177	3184
3248	3249
3259	3262
3319	3320
3331	3332
3396	3399
3447	3448
3457	3458
3507	3508
3516	3521
3565	3618
3794	3805
3811	3812
3912	3913
3919	3925
3936	3937
4015	4022
4129	4138
4168	4169
4183	4184
4192	4193
4209	4210
4296	4299
4421	4422
4563	4564
4663	4668
4680	4681
4772	4777
4790	4801
4861	4884
4951	4966
4977	4982
5021	5024
5057	5066
5072	5085
5169	5176
5183	5185
5203	5204
5280	5281
5319	5336
5342	5343
5355	5361
5378	5380
5391	5394
5406	5410
5439	5440
5452	5453
5563	5573
5954	5955
6081	6082
7057	7073
7086	7087
7122	7123
7178	7179
7188	7189
7354	7410
7417	7445
7468	7469
7653	7654
7805	7806
7823	7824
7880	7881
7903	7908
7934	7935
7968	7971
8000	8001
8011	8025
8035	8038
8053	8054
8063	8064
8153	8154
8228	8229
8300	8301
8381	8382
8403	8405
8414	8417
8424	8429
8436	8451
8551	8552
8565	8566
8590	8591
8614	8615
8626	8631
8653	8654
8720	8721
8793	8801
8807	8808
8867	8868
8876	8902
9116	9121
9183	9194
9280	9281
9291	9292
9356	9357
9457	9477
9570	9571
9578	9583
9590	9591
9691	9698
9725	9726
9746	9747
9758	9761
9768	9822
9829	9832
9839	9856
9914	9920
9930	9934
9941	9942
10116	10157
10370	10374
10380	10410
11040	11041
11280	11281
11562	11563
12024	12025
12499	12500
12964	12972
13099	13111
13120	13121
13214	13246
