0	1
9	16
69	72
127	128
463	464
500	501
687	688
752	756
854	855
911	912
1023	1024
1471	1472
1695	1696
1807	1808
1919	1920
2255	2256
2367	2368
2591	2592
2703	2704
2815	2816
2927	2928
3039	3040
3104	3105
3151	3152
3263	3264
3375	3376
3599	3600
3711	3712
3823	3824
4104	4105
4159	4160
4271	4272
4383	4384
4495	4496
4719	4720
4831	4832
4943	4944
5055	5056
5167	5168
5279	5280
5391	5392
6287	6288
6511	6512
6623	6624
7183	7184
7295	7296
7407	7408
7967	7968
8191	8192
8639	8640
9104	9105
9138	9139
9199	9200
9311	9312
9423	9424
9729	9730
10229	10230
10319	10320
10543	10544
10655	10656
10879	10880
11229	11230
11250	11251
11327	11328
11439	11440
11551	11552
12223	12224
12447	12448
12729	12730
12750	12751
12783	12784
13104	13105
13343	13344
13455	13456
13567	13568
13679	13680
14015	14016
14250	14251
14463	14464
14854	14855
15129	15130
