0	18
122	123
134	146
429	435
832	852
1010	1026
1055	1064
1298	1304
1434	1435
1494	1503
1669	1672
1704	1717
1726	1730
1741	1747
1764	1777
1829	1833
2296	2297
2758	2759
3208	3209
3280	3281
3361	3362
3498	3509
3515	3516
3597	3598
3770	3771
3791	3796
4185	4189
4342	4351
4450	4454
4629	4630
4827	4828
4984	4985
5238	5242
5298	5299
5400	5401
5514	5515
5580	5581
5724	5725
5744	5745
5850	5851
5929	5939
6070	6076
6162	6176
6756	6757
6828	6832
6986	6987
7135	7136
7200	7201
7270	7275
7965	7971
8098	8101
8273	8274
8400	8401
8479	8488
8598	8599
8656	8666
8700	8701
8744	8752
9000	9009
9115	9120
9300	9301
9322	9332
9441	9451
9648	9652
9748	9751
9868	9883
