0	8
72	73
133	136
213	234
349	353
360	377
405	406
529	531
610	628
664	689
723	737
775	799
810	811
900	909
945	946
962	965
1008	1013
1049	1056
1071	1084
1127	1148
1205	1233
1274	1275
1340	1342
1350	1351
1475	1477
1485	1486
1545	1562
1585	1597
1610	1612
1619	1629
1658	1663
1745	1746
1755	1756
1794	1803
1833	1834
1922	1923
2015	2017
2025	2026
2104	2105
2113	2114
2139	2140
2160	2161
2182	2183
2285	2287
2295	2296
2390	2393
2669	2681
2700	2701
2825	2827
2835	2836
2884	2885
3053	3054
3120	3122
3131	3146
3157	3170
3230	3244
3253	3254
