0	1
11	19
98	109
794	795
1189	1230
1239	1240
1246	1247
1278	1279
1288	1289
1301	1302
1308	1309
1574	1589
1597	1612
1626	1630
1651	1673
1679	1685
1701	1730
1804	1805
1812	1813
1939	1949
1973	1989
1998	2027
2037	2040
2506	2507
2661	2669
2784	2785
3269	3279
3289	3290
3334	3389
3398	3399
3689	3699
3774	3775
4178	4219
4239	4248
4257	4265
4289	4290
4787	4797
4958	4964
5023	5025
5139	5140
5199	5203
5313	5314
5429	5430
6069	6070
6076	6077
6624	6634
6666	6670
6676	6695
6706	6717
7020	7087
7129	7130
7140	7141
7166	7167
7176	7204
7211	7212
7533	7543
7571	7582
7591	7609
7618	7620
7631	7632
7639	7660
7728	7729
7758	7762
7768	7769
8018	8019
8054	8077
8113	8114
8164	8167
8178	8187
8199	8200
8209	8210
8605	8615
8799	8809
8920	8954
8961	8970
8978	8979
9002	9003
9535	9544
9578	9579
9593	9597
9611	9612
9653	9657
9664	9704
11436	11437
11448	11450
11493	11494
