0	13
26	30
140	145
154	159
269	276
288	301
584	585
768	769
904	914
944	945
990	991
998	999
1010	1011
1044	1046
1065	1066
1174	1181
1200	1201
1210	1211
1235	1236
1245	1249
1272	1273
1372	1373
1390	1391
1420	1421
1430	1431
1528	1529
1605	1606
1621	1622
1703	1704
1711	1712
1762	1763
1800	1801
1950	1957
1997	2003
2085	2086
2118	2122
2400	2401
2565	2566
2626	2635
2803	2836
2850	2861
2867	2874
2882	2884
2891	2894
2904	2905
3093	3094
3103	3111
3201	3202
3211	3212
3224	3231
3328	3329
3356	3358
3450	3451
3486	3487
3524	3525
3562	3563
3583	3584
3595	3596
3665	3669
3835	3836
3865	3866
3881	3882
3900	3901
3976	3977
3984	3985
4030	4031
4050	4051
4129	4130
4314	4315
4339	4340
4374	4375
4388	4395
4462	4463
4500	4514
4529	4530
4637	4641
4650	4651
4707	4712
4762	4767
4800	4801
4857	4858
4876	4877
4891	4895
4925	4926
4950	4951
4987	4989
5014	5015
5040	5041
5170	5176
5228	5229
5250	5251
5257	5258
5281	5283
5303	5304
5311	5328
5641	5642
5713	5724
5765	5771
5821	5822
5870	5871
5892	5894
6000	6001
6018	6023
6055	6089
6101	6102
6150	6151
6161	6162
6214	6215
6233	6259
6345	6347
6358	6359
6395	6396
6409	6410
6450	6451
6513	6515
6583	6584
6598	6612
6656	6676
6695	6723
6734	6744
6750	6751
6780	6781
6789	6790
6812	6813
6835	6836
6882	6946
6953	6959
6966	6972
6990	6991
6999	7000
7387	7399
7405	7414
7868	7873
7879	7884
7890	7899
8043	8044
8069	8076
8088	8117
8136	8141
8456	8457
8464	8475
8487	8494
8597	8598
8708	8709
8750	8751
8826	8827
9300	9301
9459	9460
9600	9601
9750	9751
9875	9885
9951	9953
10063	10064
10360	10361
10386	10387
10396	10397
10458	10459
10487	10490
10501	10505
10548	10551
10588	10589
10600	10606
10699	10700
10708	10709
10722	10727
10733	10734
10742	10751
10781	10782
10791	10792
10800	10801
10812	10813
10851	10852
10883	10892
10964	10965
10990	10991
11052	11061
11100	11101
11189	11201
11273	11274
11296	11297
11363	11365
11384	11394
11400	11403
11411	11417
11432	11434
11453	11483
11496	11518
11530	11531
11543	11554
11619	11620
11627	11628
11641	11648
11669	11670
11678	11693
11700	11717
11725	11729
11736	11739
11747	11748
11755	11756
11767	11772
11778	11779
11789	11812
11835	11841
11855	11860
11999	12010
12023	12024
12040	12052
12150	12151
12195	12197
12252	12257
12274	12275
12316	12317
12383	12384
12405	12406
12427	12431
12450	12452
12539	12540
12552	12553
12600	12609
12673	12674
12717	12718
12739	12740
12760	12764
12777	12780
12826	12827
12850	12862
13164	13175
13331	13341
