0	9
27	28
47	48
70	71
93	94
106	108
123	124
134	160
354	355
362	370
377	378
384	385
470	471
500	501
546	547
589	590
664	665
712	713
831	832
892	893
928	929
981	982
1029	1030
1089	1090
1174	1175
1260	1261
1334	1335
1397	1398
1450	1451
1486	1487
1544	1545
1638	1639
1695	1696
1745	1746
1813	1814
1820	1821
1828	1829
1835	1836
1898	1899
1969	1970
2062	2063
2119	2120
2178	2179
2251	2252
2306	2307
2358	2359
2417	2418
2457	2458
2551	2552
2603	2604
2677	2678
2737	2738
2792	2793
2848	2849
2974	2975
3020	3021
3123	3124
3169	3170
3207	3208
3277	3278
3388	3389
3485	3486
3575	3576
3646	3647
3718	3719
3726	3727
3734	3735
3743	3744
3751	3752
3760	3761
3786	3787
