0	1
296	301
900	901
1200	1201
1350	1351
1500	1501
1548	1549
1620	1621
1650	1651
1800	1801
1900	1905
1917	1921
1966	1967
2026	2027
2086	2087
2100	2101
2137	2138
2508	2509
2559	2560
2672	2673
2700	2701
3000	3001
3205	3206
3300	3301
3600	3601
3702	3703
3750	3751
3900	3901
4050	4051
4266	4267
4281	4282
4305	4306
4500	4501
4606	4607
4650	4651
4685	4686
4902	4903
5100	5101
5400	5401
5421	5422
5428	5435
5538	5539
5547	5551
5687	5688
5700	5701
5850	5851
5907	5908
6150	6151
6240	6241
6300	6301
6600	6601
6719	6720
6739	6759
7050	7051
7292	7293
7328	7329
7488	7489
7500	7501
7533	7534
7548	7549
7555	7562
7650	7651
7876	7877
7912	7913
7931	7932
7943	7944
7950	7951
8000	8006
8100	8101
8400	8401
8434	8435
8670	8701
8787	8851
8898	8899
8927	8928
8938	8939
8973	8975
9000	9001
9035	9055
9134	9135
9143	9151
9557	9579
9586	9591
9600	9601
9709	9710
9900	9901
10050	10051
10061	10062
10193	10194
10200	10201
10350	10351
10493	10494
10500	10501
10650	10651
10688	10689
10800	10801
11100	11101
11250	11251
11290	11291
11300	11313
11319	11320
11678	11679
12150	12151
12300	12301
