0	1
54	55
85	86
127	128
189	208
222	230
276	277
296	297
323	324
335	343
398	399
410	411
428	435
488	489
577	578
698	699
786	787
858	859
1107	1108
1238	1239
1296	1297
1343	1344
1405	1406
1638	1639
1677	1680
1699	1705
1741	1746
1755	1758
1832	1833
1843	1845
1968	1969
2586	2587
2631	2632
2690	2691
2708	2709
2744	2745
2772	2773
2801	2802
2849	2850
2961	2962
3008	3009
3068	3069
3141	3142
3181	3182
3251	3252
3329	3330
3392	3393
3437	3438
3515	3516
3546	3547
3588	3589
3737	3738
3836	3837
3866	3867
4185	4186
4229	4230
4296	4297
4341	4342
4369	4370
4457	4458
4550	4551
4974	4975
5109	5110
5179	5180
5249	5256
5336	5337
5358	5383
5409	5413
5468	5469
5496	5497
