0	13
37	38
68	69
186	187
256	257
529	530
613	626
633	636
697	702
736	737
837	838
958	959
1029	1030
1065	1066
1269	1270
1318	1319
1335	1336
1378	1379
1434	1435
1453	1459
1474	1475
1494	1495
1558	1559
1619	1620
1739	1740
1823	1824
1894	1895
1955	1956
2021	2022
2073	2074
2145	2146
2226	2227
2262	2263
2298	2303
2332	2333
2403	2404
2458	2459
2531	2532
2599	2600
2659	2660
2680	2685
2692	2694
2706	2707
2756	2761
2772	2773
2807	2808
2841	2842
2879	2880
2915	2916
2963	2964
2995	2996
3002	3003
3044	3045
3170	3183
3268	3269
3605	3608
3704	3705
3772	3773
3830	3831
3890	3891
3944	3945
4028	4029
4142	4143
4203	4204
4272	4273
4347	4348
4382	4383
4436	4437
4525	4526
4632	4633
4697	4698
4744	4745
4798	4799
4884	4885
5059	5060
5109	5110
5171	5172
5222	5223
5287	5288
5337	5338
5419	5420
5470	5471
5535	5536
5557	5566
5757	5758
