0	1
8	9
50	53
171	172
217	223
277	283
384	385
522	523
569	570
623	624
700	701
800	801
826	827
898	899
922	923
969	970
989	990
1041	1042
1090	1100
1127	1128
1170	1171
1190	1191
1272	1273
1346	1347
1418	1419
1528	1529
1570	1571
1595	1596
1728	1729
1745	1746
1817	1818
1892	1893
1973	1974
2589	2590
2738	2739
2844	2845
2860	2872
2878	2888
3026	3027
3064	3065
3363	3364
3594	3595
3686	3687
4049	4050
4139	4140
4167	4168
4242	4248
4372	4373
4463	4468
4513	4514
4614	4615
4776	4777
4884	4885
4910	4911
5250	5251
5431	5432
