0	1
1536	1537
1560	1563
1608	1609
1637	1661
1668	1671
1679	1690
1697	1698
1708	1711
1718	1726
1736	1737
1746	1747
1758	1766
1772	1774
1798	1804
1824	1830
1838	1844
1887	1888
1902	1908
1959	1962
1968	1973
2006	2007
2016	2020
2028	2054
2063	2082
2231	2259
2270	2279
2291	2292
2303	2318
2460	2461
2489	2499
2601	2603
2609	2614
2637	2638
2644	2645
2696	2697
2729	2734
2760	2761
2775	2779
2830	2831
2839	2852
2888	2889
2906	2930
2942	2956
2963	2969
2988	2989
3020	3021
3029	3030
3253	3254
3287	3288
3597	3598
3621	3623
3633	3635
3645	3646
3950	3955
4305	4306
4344	4345
4364	4369
4376	4379
4392	4408
4421	4422
4457	4458
4489	4508
4520	4529
4650	4654
4682	4683
4827	4828
4840	4852
4860	4861
4930	4943
4967	4968
4979	4980
4996	5004
5027	5028
5074	5077
5083	5086
5092	5093
5099	5114
5148	5209
5220	5223
5230	5233
5244	5251
5262	5270
5287	5288
5299	5300
5307	5323
5339	5344
5350	5353
5363	5364
5375	5381
5399	5407
5447	5448
5516	5517
5591	5592
5763	5766
5776	5779
5814	5816
6066	6068
6104	6106
6116	6117
6164	6165
6212	6213
6480	6485
6499	6505
6556	6575
6595	6597
6614	6615
7010	7011
7283	7284
7307	7308
7319	7320
7367	7368
7379	7380
8009	8010
8708	8709
8790	8808
8823	8824
9147	9148
9342	9352
9403	9404
9410	9411
9457	9489
9499	9504
9513	9519
9536	9537
9744	9745
11366	11367
11426	11427
11438	11439
11475	11476
11535	11536
11741	11744
11760	11761
11902	11906
11912	11922
11931	11969
12025	12044
12060	12067
12260	12262
12339	12340
12357	12359
12741	12742
13072	13073
13652	13653
13810	13811
13822	13823
13829	13834
14024	14025
14036	14037
14048	14049
14060	14064
14072	14075
14084	14085
14093	14096
14111	14112
14121	14122
14139	14144
14170	14171
14194	14195
14218	14219
14242	14243
14266	14267
