0	1
96	99
114	122
182	190
207	219
261	262
286	287
310	319
417	423
540	554
579	592
692	697
748	752
819	820
844	855
861	865
946	951
1141	1156
1257	1268
1319	1320
1343	1350
1449	1454
1508	1511
1591	1598
1652	1658
1683	1687
1711	1716
1778	1785
1853	1860
1880	1888
1935	1936
1974	1977
2066	2083
2151	2159
2224	2229
2274	2277
2381	2385
2435	2436
2457	2459
2465	2471
2561	2562
2596	2598
2637	2638
2842	2843
3005	3009
3313	3318
3383	3384
3706	3711
3800	3806
3864	3866
3893	3894
3914	3934
4188	4190
4450	4454
4511	4516
4608	4611
4650	4655
4689	4703
4776	4781
4863	4864
4877	4883
4891	4892
4950	4951
4970	4973
4983	4984
4995	5000
5034	5047
5095	5101
5155	5188
5319	5320
5355	5356
5452	5455
5506	5515
5645	5648
5853	5862
5913	5914
5951	5954
5996	6008
6058	6077
6118	6122
