0	37
46	51
60	92
106	121
139	140
147	148
160	177
201	206
219	241
267	277
298	345
353	354
377	378
392	397
439	440
451	452
486	491
505	507
516	533
555	579
585	613
621	625
631	637
644	647
663	664
674	685
699	700
716	721
732	742
753	764
771	777
831	838
904	916
923	935
953	967
975	978
1006	1007
1016	1039
1050	1053
1060	1064
1070	1099
1113	1136
1142	1156
1162	1169
1197	1217
1226	1228
1236	1246
1253	1273
1320	1321
1344	1357
1366	1367
1374	1385
1396	1412
1432	1437
1443	1444
1457	1458
1469	1470
1477	1478
1485	1493
1512	1513
1564	1594
1614	1618
1635	1636
1668	1675
1691	1692
1724	1739
1746	1747
1764	1765
1800	1801
1908	1911
1956	1957
1968	1969
1980	1981
1992	1993
2009	2046
2065	2066
2112	2113
2156	2167
2184	2189
2213	2214
