0	1
21	23
190	200
217	220
376	397
445	446
460	469
477	478
484	485
534	542
566	567
591	593
725	726
741	758
771	790
798	800
807	809
829	832
883	884
903	913
928	929
1032	1053
1079	1080
1106	1107
1135	1137
1150	1153
1173	1174
1219	1220
1236	1244
1345	1346
1428	1429
1479	1480
1502	1503
1573	1583
1594	1595
1602	1603
1633	1636
1683	1684
1730	1731
1753	1754
1789	1804
1816	1817
1831	1832
1891	1894
1900	1903
1998	2005
2027	2029
2064	2065
2094	2096
2107	2113
2122	2125
2161	2162
2187	2190
2305	2308
2427	2428
2455	2456
2562	2564
2573	2578
2592	2593
2605	2606
2617	2618
2674	2681
2700	2701
2710	2711
2742	2743
2751	2762
2787	2789
