0	1
158	163
171	198
204	238
288	335
359	382
661	679
686	691
825	826
838	841
900	901
979	991
1045	1071
1090	1109
1132	1133
1314	1315
1343	1344
1368	1370
1424	1425
1489	1490
1522	1523
1553	1557
1570	1621
1628	1633
1639	1668
1674	1675
1693	1699
1747	1762
1773	1774
1782	1783
1849	1851
1945	1951
1957	1958
1971	1979
2011	2012
2021	2036
2160	2161
2172	2186
2216	2218
2233	2275
2287	2288
2313	2315
2332	2340
2346	2347
2358	2375
2382	2383
2398	2401
2445	2446
2454	2465
2521	2522
2538	2568
2588	2589
2652	2681
2693	2702
2712	2720
2754	2758
2801	2802
2890	2912
2934	2935
2952	2953
2979	2984
3014	3036
3044	3045
3078	3092
3108	3121
3132	3135
3150	3151
3164	3177
3192	3195
3434	3435
3560	3561
3570	3571
3582	3587
3650	3651
3676	3677
3708	3710
3719	3722
3728	3737
3745	3751
3767	3780
3791	3797
3803	3804
3819	3820
3851	3875
3954	3955
4147	4172
4305	4306
4313	4322
4444	4454
4468	4471
4800	4801
4819	4820
4888	4889
5008	5009
5151	5171
5310	5311
5318	5319
