0	1
66	124
240	257
266	267
404	405
515	516
592	593
636	637
647	649
681	682
730	731
808	809
872	873
936	937
1013	1014
1095	1096
1208	1209
1259	1260
1302	1303
1340	1341
1393	1394
1488	1489
1586	1587
1641	1642
1747	1748
1814	1815
1865	1866
1930	1931
2018	2019
2140	2141
2210	2211
2273	2304
2326	2342
2589	2590
2701	2702
2784	2785
2987	2988
3079	3080
3200	3201
3397	3404
3441	3442
3454	3455
3472	3473
3533	3534
3668	3669
3675	3678
3785	3786
3982	3983
4166	4167
4356	4357
4387	4390
4599	4600
4842	4843
4917	4918
5021	5022
5139	5140
5262	5263
5366	5367
5761	5762
5833	5834
5926	5927
6052	6053
6471	6472
6637	6638
6868	6869
7055	7056
7098	7101
7474	7475
7742	7743
7858	7859
8785	8786
8952	8953
9070	9071
9146	9147
9217	9218
9402	9403
9774	9775
10048	10049
10194	10196
10364	10365
10622	10624
10727	10729
10943	10944
11297	11298
11785	11786
12020	12021
12068	12072
12375	12376
12905	12906
13229	13230
13534	13535
13917	13918
14329	14330
14662	14663
14756	14757
14900	14901
15236	15237
15394	15395
15490	15491
15543	15544
15585	15586
15634	15635
15683	15685
15782	15784
15857	15858
16522	16523
16726	16727
16878	16886
16939	16942
16978	16989
17143	17144
17461	17462
17933	17934
18011	18013
18165	18166
18255	18256
18408	18409
18475	18476
18586	18587
18897	18898
18961	18962
19028	19029
19039	19041
19061	19067
19075	19076
19102	19103
19128	19129
19136	19141
19157	19164
19256	19257
19548	19549
19605	19606
19698	19699
19820	19821
19924	19925
20022	20023
20046	20049
20402	20403
20686	20687
20816	20818
20832	20844
20901	20902
20973	20974
20981	20982
20998	21001
21015	21016
21038	21039
21272	21273
21398	21399
21749	21750
21933	21934
22041	22042
22177	22178
22453	22454
22744	22745
23011	23012
23145	23146
23259	23260
23382	23383
23506	23507
23623	23624
24060	24061
24093	24094
24159	24160
24167	24173
24188	24189
24199	24204
24231	24237
24252	24254
24264	24269
24284	24285
24295	24296
24368	24369
24379	24380
24399	24402
24423	24428
24444	24445
24461	24469
24479	24481
24495	24496
24611	24612
24833	24834
25068	25069
26921	26922
27265	27266
27532	27533
28044	28045
28463	28464
28679	28680
28835	28836
29140	29141
29276	29277
29815	29816
30096	30097
30454	30455
30611	30612
30886	30887
31207	31208
31296	31297
31414	31415
31604	31605
31907	31908
31984	31985
32069	32072
32197	32198
32323	32324
32402	32403
32484	32485
32579	32585
32592	32595
32614	32624
32633	32638
32685	32726
32732	32735
32779	32782
33305	33306
33572	33573
33789	33790
34280	34281
34598	34599
34690	34691
35044	35045
35597	35598
35744	35745
35893	35894
36663	36664
36852	36853
37191	37192
37281	37282
37376	37377
37451	37452
37605	37606
37717	37719
37793	37794
37978	37979
38084	38085
38189	38190
38321	38322
38498	38499
38705	38706
38865	38866
39197	39198
39370	39371
39772	39773
40289	40290
40457	40458
40601	40602
40667	40668
40752	40753
40825	40826
40924	40925
41198	41199
41281	41282
41390	41391
41460	41461
41544	41545
42033	42034
42137	42138
42434	42435
42923	42924
43020	43021
43108	43109
43230	43231
43251	43252
43261	43262
43302	43303
43545	43546
44530	44531
44545	44546
45028	45029
45377	45378
45486	45487
45844	45845
46105	46106
46197	46198
46257	46261
46354	46355
46425	46428
46643	46644
46951	46952
47351	47352
47411	47412
47599	47600
47688	47689
48039	48040
48352	48353
48478	48479
48785	48786
49002	49003
49171	49172
49355	49356
49627	49628
49676	49680
49936	49941
49947	49948
50053	50054
50323	50324
50346	50352
50366	50368
50385	50403
50417	50419
50426	50427
50454	50455
50517	50518
50595	50598
50611	50618
50625	50626
50756	50757
50865	50866
50925	50926
51023	51024
51128	51129
51320	51321
51429	51430
51528	51529
51639	51640
51796	51797
51945	51946
52028	52029
52105	52106
52248	52249
52637	52638
52762	52763
52862	52863
52996	52997
53489	53490
53914	53915
54108	54109
54186	54187
54321	54322
54426	54427
54583	54584
55129	55130
55284	55285
55439	55440
55556	55557
55745	55746
56093	56094
56464	56465
56849	56850
57308	57309
57411	57412
57508	57509
57867	57868
57964	57965
58028	58029
58080	58088
58245	58246
58336	58337
58463	58464
58548	58549
58645	58646
58739	58740
59064	59065
59200	59201
59353	59354
59405	59406
59475	59476
59619	59620
59797	59798
59968	59969
60067	60068
60129	60130
60199	60200
60427	60428
60562	60563
60635	60636
60727	60728
60806	60807
60979	60980
61065	61066
61147	61148
61352	61353
61453	61454
61565	61566
61670	61671
61726	61727
61792	61793
61873	61877
63059	63060
63431	63432
63667	63668
63924	63927
64248	64249
64330	64331
64407	64408
64464	64465
64571	64572
64751	64752
64904	64905
65022	65023
65509	65510
65598	65599
65684	65685
66107	66108
66203	66204
66289	66290
66420	66421
66642	66643
66728	66729
66850	66851
67240	67241
67482	67483
67636	67637
67840	67841
67949	67950
68578	68579
68808	68809
68973	68974
69078	69079
