0	1
25	26
97	98
122	123
133	134
153	161
178	187
196	197
206	207
217	218
230	238
249	250
280	292
405	406
450	451
600	601
721	722
1050	1051
1174	1175
1251	1252
1265	1266
1277	1278
1500	1501
1650	1651
1782	1784
1800	1801
2100	2101
2185	2186
2250	2251
2257	2258
2546	2547
2585	2586
2834	2835
2870	2871
3000	3001
3300	3301
3450	3451
3750	3751
3842	3843
3900	3901
3975	3976
4650	4651
4729	4730
4890	4891
4950	4951
5100	5101
5257	5258
5377	5378
5400	5401
5547	5551
5605	5607
5700	5701
5850	5851
5985	5986
6000	6001
6266	6267
6300	6301
6483	6485
6600	6601
6750	6751
7190	7201
7350	7351
7485	7501
7534	7539
7761	7766
7800	7801
8215	8216
8249	8251
8400	8401
8473	8474
8521	8523
8700	8701
