0	1
134	135
171	172
245	246
293	294
344	345
389	394
414	416
432	433
439	440
570	588
600	601
616	620
629	637
664	674
680	684
733	753
786	787
993	995
1005	1012
1020	1026
1032	1033
1075	1076
1150	1151
1175	1176
1209	1210
1261	1262
1382	1383
1626	1627
1661	1663
1704	1707
1732	1737
1757	1763
1770	1771
1782	1783
1794	1795
1830	1833
1839	1840
1859	1860
1869	1870
1880	1881
1926	1927
1939	1940
1955	1959
1980	1981
1993	1994
2016	2017
2111	2112
2150	2151
2162	2163
2169	2170
2250	2251
2282	2283
2311	2312
2339	2341
2379	2380
2561	2562
2620	2623
2664	2665
2711	2715
2736	2737
2776	2783
2799	2800
2832	2833
2839	2842
2851	2858
2868	2871
2893	2894
3011	3012
3095	3096
3494	3496
3520	3526
3716	3717
3866	3883
3895	3912
3932	3933
3957	3962
4057	4062
4144	4159
4218	4221
4240	4252
4405	4416
4532	4533
4607	4614
5007	5008
5112	5113
5243	5244
5255	5256
5291	5292
5414	5415
5475	5477
5493	5494
5500	5501
5520	5544
5604	5626
5643	5644
5657	5660
5680	5683
5750	5751
5858	5859
5882	5883
5889	5890
5907	5908
5993	5994
6004	6005
6012	6013
6275	6276
6318	6326
6375	6392
6694	6695
6776	6783
6861	6871
7012	7023
7133	7134
7182	7183
7209	7210
7514	7526
7536	7537
7561	7562
7657	7658
7664	7665
7904	7905
7950	7953
7964	7965
7986	7987
8045	8051
8145	8146
8266	8267
8314	8333
8369	8371
8384	8390
8400	8405
8489	8490
8566	8583
8594	8595
8680	8681
8875	8876
9014	9015
9033	9034
9311	9312
9326	9327
9512	9513
9650	9651
9805	9806
9895	9896
10105	10115
10143	10144
10150	10155
10161	10162
10179	10205
10214	10215
10270	10271
10278	10279
10288	10289
10458	10469
10719	10730
10832	10839
10925	10926
10983	10984
11039	11040
11125	11146
11218	11240
11329	11330
11452	11453
11594	11595
12008	12009
12145	12151
12157	12159
12170	12176
12186	12194
12207	12208
12229	12235
12337	12338
12525	12526
12614	12615
12782	12783
12834	12835
12918	12919
12925	12926
12932	12933
12969	12970
13107	13115
13143	13144
13164	13165
13172	13173
13186	13187
13226	13227
13270	13271
13330	13331
13445	13446
13457	13458
13500	13501
13568	13569
13625	13626
13812	13813
13869	13870
13993	13994
14000	14001
14036	14041
14207	14208
14304	14305
14595	14596
14604	14605
14614	14623
14657	14658
14782	14802
14891	14902
15014	15034
15144	15145
15386	15387
15439	15440
15475	15476
15576	15579
15654	15655
15661	15662
15670	15680
15686	15687
15695	15696
15775	15780
15825	15826
15836	15840
15918	15919
15954	15955
15964	15965
15975	15976
16168	16169
16245	16248
16286	16290
16314	16316
16325	16326
16332	16333
16343	16344
16389	16390
16418	16419
17418	17426
17468	17469
17490	17530
17536	17537
17545	17562
17570	17571
17577	17578
17632	17646
17750	17751
17851	17852
17904	17905
17927	17933
17961	17962
17969	17970
18050	18051
18144	18145
18179	18180
18201	18203
18261	18269
18279	18280
18304	18305
18382	18383
18411	18419
18450	18451
18568	18570
18582	18583
18604	18605
18641	18642
18677	18696
18718	18719
18729	18730
18743	18746
18791	18792
18825	18826
18836	18855
18882	18887
18900	18901
18907	18908
18929	18944
18954	18955
19019	19020
19027	19037
19051	19055
19073	19074
19102	19108
19129	19130
19162	19165
19204	19205
19225	19230
19236	19270
19436	19437
19454	19455
19470	19476
19486	19488
19495	19501
19525	19526
19557	19558
19575	19583
19593	19605
19623	19644
19654	19655
19709	19720
19779	19780
19804	19805
19832	19833
19870	19874
19945	19946
19961	19962
19972	19973
19979	19980
19995	19996
20011	20012
20100	20101
20114	20121
20173	20174
20232	20233
20370	20380
20520	20527
20561	20562
20600	20601
20611	20616
20633	20640
20651	20652
20711	20712
20751	20752
20768	20771
20843	20851
20888	20895
21041	21049
21070	21071
21170	21171
21375	21380
21495	21501
21704	21708
21718	21719
21850	21854
21864	21865
21994	21995
22014	22021
22089	22105
22165	22190
22264	22284
22349	22367
