0	10
37	51
65	85
100	113
120	166
193	195
227	228
236	237
422	430
450	451
527	528
540	542
605	606
639	640
707	708
750	751
828	829
837	838
866	874
896	901
936	937
1024	1026
1050	1051
1088	1089
1350	1351
1500	1501
1519	1524
1751	1774
1782	1783
1790	1792
1800	1801
1813	1815
1824	1835
1849	1858
1890	1898
1950	1951
2050	2074
2081	2085
2095	2128
2134	2139
2146	2163
2169	2178
2186	2187
2193	2201
2207	2208
2216	2218
2229	2237
2250	2251
2264	2292
2310	2314
2321	2334
2340	2344
2400	2401
2494	2501
2665	2666
2676	2677
2868	2869
2885	2898
3000	3001
3062	3063
3078	3081
3150	3151
3172	3173
3196	3197
3259	3264
3271	3315
3328	3354
3369	3386
3403	3405
3435	3436
3500	3501
3554	3555
3584	3585
3605	3609
3623	3624
3660	3662
3675	3678
3685	3719
3729	3730
3748	3751
3767	3790
