0	1
618	619
824	827
846	849
994	1005
1050	1051
1087	1088
1127	1136
1239	1244
1325	1326
1350	1351
1436	1441
1485	1488
1569	1572
1585	1591
1601	1602
1610	1613
1635	1642
1649	1656
1667	1676
1696	1698
1753	1767
1775	1784
1800	1801
1835	1836
1931	1934
1983	1996
2046	2065
2080	2088
2100	2105
2134	2139
2156	2157
2366	2378
2389	2390
2398	2431
2566	2569
2610	2620
2631	2639
2647	2663
2789	2802
2812	2817
2888	2893
2910	2937
2954	2989
2999	3001
3018	3019
3034	3040
3047	3050
3057	3058
3072	3084
3120	3124
3150	3151
3182	3204
3228	3243
3293	3302
3454	3457
3470	3501
3565	3570
3602	3606
3632	3634
3642	3643
3660	3661
3692	3701
3752	3753
3760	3761
3773	3774
3889	3902
3918	3954
3971	3978
3988	3989
4015	4016
4030	4051
4064	4065
4079	4081
4087	4111
4240	4242
4248	4251
4290	4292
4301	4337
4345	4347
4353	4362
4397	4405
4431	4436
4500	4501
4520	4521
4537	4538
4589	4602
4616	4617
4630	4633
4677	4687
4816	4818
4866	4872
4883	4898
4909	4912
4984	4986
4998	4999
6247	6248
6270	6271
6285	6286
6301	6302
6345	6348
6359	6362
6454	6459
6533	6534
6547	6550
6620	6621
6640	6643
7077	7078
7164	7165
7200	7201
7523	7526
7558	7560
7566	7567
8235	8237
8283	8284
8316	8317
8340	8341
8450	8451
8486	8492
8504	8505
8646	8668
8674	8675
8731	8732
8757	8761
8774	8775
9150	9151
9300	9301
9315	9322
9346	9357
9363	9367
9423	9424
10128	10133
10151	10165
10171	10181
10200	10201
10209	10212
10296	10305
10323	10337
10350	10351
10566	10567
