0	1
108	109
148	149
373	374
448	449
514	515
521	533
540	541
881	889
932	933
1026	1034
1054	1059
1091	1101
1239	1256
1322	1332
1646	1647
1946	1947
2086	2087
2281	2306
2324	2378
2395	2396
2585	2607
2621	2623
2664	2676
2729	2737
2753	2754
2779	2791
2864	2872
3019	3020
3027	3039
3062	3069
3076	3077
3137	3155
3274	3279
3286	3309
3360	3361
3403	3404
3512	3530
3799	3800
3942	3943
3989	4011
4034	4035
4042	4049
4138	4161
4197	4230
4336	4365
4390	4399
4492	4493
4504	4505
4512	4523
4556	4558
4571	4572
4640	4644
4654	4668
4800	4801
4852	4853
4865	4874
4880	4881
4889	4890
4901	4939
