0	1
214	215
243	244
299	311
414	415
542	543
642	643
650	651
740	741
771	772
886	887
917	929
999	1000
1056	1057
1066	1071
1099	1100
1187	1188
1228	1229
1327	1328
1442	1443
1557	1558
1620	1627
1647	1648
1666	1667
1728	1729
1785	1786
1842	1843
1943	1944
2013	2014
2070	2071
2128	2129
2214	2215
2254	2255
2360	2361
2470	2471
2599	2600
2671	2672
2685	2699
2814	2815
2928	2929
3042	3043
3156	3157
3270	3271
3399	3400
3499	3500
3614	3615
3688	3689
3727	3728
3815	3816
3857	3858
3901	3902
3929	3930
3951	3952
3986	3987
4070	4071
4124	4125
4199	4200
4227	4237
4250	4252
4270	4271
4328	4329
4335	4337
4369	4370
4404	4405
4428	4429
4445	4448
4467	4468
4507	4508
4516	4518
4524	4528
