0	8
391	400
752	753
797	798
839	840
917	918
961	962
1004	1005
1048	1049
1088	1089
1129	1130
1172	1173
1212	1213
1255	1256
1297	1298
1339	1340
1423	1424
1505	1506
1589	1590
1643	1644
1678	1679
1714	1715
1753	1754
1833	1834
1849	1850
1870	1871
1890	1891
1911	1912
1937	1938
2021	2022
2088	2089
2316	2317
2348	2349
2643	2644
2840	2850
2900	2901
2975	2976
3042	3043
3087	3088
3098	3099
3113	3114
3123	3124
3162	3163
3197	3198
3242	3243
3353	3354
3374	3375
3416	3417
3447	3448
3477	3478
3498	3499
3530	3531
3561	3562
3578	3579
3613	3618
3743	3744
3784	3785
3914	3915
3955	3956
3997	3998
4038	4039
4080	4081
4121	4122
4159	4160
4228	4229
4278	4296
4349	4350
4725	4726
4866	4867
