0	1
171	172
318	319
373	374
436	437
492	506
591	592
603	608
651	652
708	709
784	785
932	933
941	942
1008	1009
1083	1084
1232	1233
1362	1363
1441	1442
1501	1502
1571	1572
1788	1789
1863	1864
1918	1919
1980	1981
2076	2077
2249	2250
2299	2300
2448	2449
2615	2616
2773	2774
2912	2913
2980	2981
3054	3055
3303	3304
3647	3648
3780	3785
3938	3939
3997	3998
4078	4081
4217	4218
4338	4339
4547	4548
4589	4590
4780	4781
4843	4844
4968	4969
5205	5206
5313	5314
5419	5420
5547	5550
5556	5557
5586	5587
5663	5664
5753	5759
5852	5853
5920	5921
6086	6087
6180	6181
6423	6424
