0	1
320	321
328	337
357	360
996	997
1025	1033
1054	1060
1120	1134
1143	1149
1189	1190
1207	1208
1219	1222
1232	1237
1246	1253
1266	1275
1283	1284
1303	1410
1449	1454
1545	1546
1553	1569
1575	1579
1587	1601
1623	1624
1650	1661
1785	1788
1855	1856
1862	1864
1871	1880
1905	1909
1919	1933
1949	1958
1976	1978
1992	2010
2037	2038
2060	2061
2080	2096
2105	2108
2128	2160
2171	2183
2189	2190
2232	2233
2262	2263
2360	2379
2489	2490
2520	2536
2555	2556
2562	2571
2581	2584
2590	2591
2598	2599
2609	2617
2624	2637
2650	2656
2672	2673
2683	2688
2703	2704
2714	2717
2724	2726
2734	2737
2785	2786
2846	2849
2869	2871
2905	2913
2920	2925
2953	2956
3190	3191
3354	3356
3399	3424
3464	3474
3496	3514
3638	3653
3663	3673
