0	1
110	118
163	166
183	194
259	267
278	280
287	288
366	367
423	424
471	472
526	527
581	590
610	611
643	644
696	697
731	732
765	766
772	773
781	782
839	840
909	910
1010	1019
1101	1103
1111	1112
1119	1122
1159	1160
1229	1230
1280	1281
1327	1328
1372	1373
1466	1467
1521	1522
1643	1644
1715	1716
1766	1767
1817	1818
1873	1874
2023	2024
2150	2151
2203	2204
2256	2257
2310	2311
2359	2360
2427	2428
2487	2488
2542	2543
2676	2677
2704	2705
2774	2775
2848	2849
2977	2978
3070	3071
3151	3152
3372	3373
3387	3388
3433	3434
3498	3499
3572	3573
3762	3763
3810	3811
3907	3908
4141	4142
4258	4259
4308	4309
5073	5074
5480	5481
5562	5563
5595	5596
5636	5637
5650	5651
5721	5722
5905	5906
6140	6141
6234	6235
6287	6288
6457	6458
6527	6528
6663	6664
6742	6743
6944	6945
6991	6992
7079	7080
7187	7188
7288	7289
7571	7572
7888	7889
8023	8024
8401	8402
8790	8791
8895	8896
9032	9033
9103	9104
9111	9128
9185	9193
9227	9228
9267	9269
9297	9298
9335	9336
9384	9385
9402	9403
9420	9421
9494	9495
9538	9539
9584	9585
9640	9641
9796	9797
9821	9822
9978	9979
10078	10079
10218	10219
10309	10310
10415	10416
10487	10488
10578	10579
10627	10628
10685	10686
10731	10742
10766	10767
10915	10916
11043	11044
11081	11082
11187	11188
11335	11336
11471	11472
11626	11627
11688	11689
11843	11844
11924	11925
11971	11972
12265	12266
12384	12385
12469	12470
12507	12508
12522	12523
12556	12557
12581	12582
12622	12628
12639	12640
12648	12649
12866	12867
12906	12907
12962	12963
13015	13016
13075	13076
13235	13236
13334	13335
13386	13387
13443	13444
13529	13530
13631	13632
13674	13675
14020	14021
14107	14108
14192	14193
14543	14544
14631	14640
14668	14669
14714	14715
