0	6
502	503
576	577
648	649
801	802
918	919
1046	1047
1171	1172
1296	1297
1313	1314
1441	1442
1463	1464
1546	1552
1577	1578
1693	1699
1718	1719
1726	1729
1738	1744
1758	1759
1830	1831
1941	1942
2191	2192
2281	2282
2296	2301
2307	2321
2331	2332
2390	2391
2472	2473
2506	2511
2517	2518
2729	2730
2752	2754
2905	2906
3005	3007
3042	3048
3061	3062
3088	3089
3256	3257
3288	3291
3338	3339
3526	3527
3556	3558
3800	3801
3933	3934
3968	3969
4123	4124
4142	4143
4362	4363
4395	4396
4566	4567
4803	4804
5071	5074
5085	5086
5190	5191
5227	5228
5247	5248
5324	5325
5365	5367
5387	5388
5403	5407
5415	5419
5452	5454
5491	5492
5521	5528
5537	5559
5572	5573
5606	5607
5646	5648
5656	5657
5686	5687
5693	5694
5900	5901
5947	5954
5971	5972
6090	6091
6340	6346
6531	6532
6621	6622
6630	6632
6681	6682
6700	6701
6950	6951
7025	7026
7096	7097
7127	7128
7377	7382
7527	7528
7563	7564
7646	7647
7655	7656
7731	7747
7755	7756
7993	7994
8001	8002
