0	1
76	78
88	91
117	118
192	196
217	241
249	251
261	268
281	282
289	292
315	317
342	343
365	368
418	437
472	473
494	495
511	512
524	525
540	541
564	565
584	585
626	627
746	747
823	824
849	859
872	880
904	914
921	955
968	979
1031	1032
1084	1094
1167	1168
1187	1198
1557	1559
1601	1603
1621	1659
1667	1668
1681	1687
1716	1741
1747	1751
1814	1818
1985	1989
2095	2096
2104	2107
2162	2171
2234	2235
2294	2295
2353	2354
2360	2369
2420	2424
2457	2459
2516	2517
2561	2562
2681	2682
2729	2730
2759	2762
2769	2770
2781	2802
2810	2843
2849	2869
2875	2927
2936	2953
2960	3001
3009	3014
3041	3044
3051	3062
3068	3081
3087	3088
3164	3165
3369	3370
3386	3387
3407	3408
3457	3458
3464	3465
3554	3557
3563	3581
3589	3590
3623	3624
3634	3639
3664	3667
3726	3733
3752	3790
3798	3802
3811	3823
3870	3893
3900	3901
3907	3913
3923	3925
4009	4011
4050	4051
4061	4062
4238	4239
4262	4263
4327	4328
4350	4351
4601	4607
4613	4616
4623	4670
4678	4689
4712	4713
4757	4758
4780	4781
4812	4813
5001	5002
5015	5018
5028	5054
5061	5062
5075	5084
5092	5102
5127	5131
5243	5245
5294	5295
5308	5322
5511	5518
5526	5532
5573	5574
5677	5678
5696	5697
5748	5749
5755	5756
5767	5768
5787	5800
5815	5817
5825	5828
5857	5858
6203	6211
6233	6244
6271	6272
6280	6292
6309	6311
6319	6328
6334	6346
6354	6383
6426	6427
6450	6451
6672	6673
6695	6700
6708	6711
6743	6744
6814	6815
6883	6886
6894	6901
6908	6914
6921	6928
6937	6938
6945	6970
