0	1
171	189
208	209
281	296
350	388
409	410
420	476
482	483
516	522
529	560
756	757
765	766
837	838
873	884
914	920
932	937
972	973
1001	1052
1082	1083
1092	1093
1163	1164
1196	1197
1252	1257
1298	1299
1345	1346
1385	1386
1403	1410
1507	1511
1602	1603
1645	1646
1667	1668
1676	1677
1736	1746
1756	1757
1773	1820
1839	1849
1865	1866
2008	2009
2062	2066
2108	2113
2122	2140
2201	2202
2312	2330
2340	2347
2355	2356
2451	2458
2471	2472
2566	2576
2613	2621
2666	2667
2685	2701
2823	2824
2842	2843
2863	2864
2945	2949
3073	3074
3102	3103
3118	3123
3214	3215
3483	3484
3510	3511
3520	3524
3629	3630
3644	3658
3743	3753
3761	3762
3771	3772
3783	3796
3805	3806
3862	3873
3900	3901
4016	4017
4046	4047
4229	4239
4247	4259
4270	4288
4311	4323
4345	4346
4354	4355
4573	4574
4618	4626
4632	4676
4690	4709
4857	4886
4894	4895
4907	4938
4956	4963
4970	4985
4996	4997
5011	5022
5033	5049
5055	5056
5080	5088
5094	5095
5102	5126
5132	5133
5141	5142
5153	5154
5163	5164
5175	5176
5185	5186
5217	5239
5327	5332
5366	5367
5373	5374
5398	5403
