0	1
11	12
36	37
46	52
71	72
86	87
100	102
111	117
160	166
189	192
200	206
215	221
243	252
264	280
296	298
304	307
314	317
324	350
359	361
369	370
379	380
389	390
404	425
434	446
453	454
479	500
511	516
525	526
543	550
559	562
569	579
588	619
638	645
655	656
668	685
695	706
720	731
742	748
810	811
829	831
840	841
870	871
895	896
905	906
930	936
1020	1026
1043	1044
1069	1070
1089	1090
1149	1150
1174	1175
1199	1200
1219	1220
1349	1350
1364	1365
1454	1455
1494	1500
1513	1524
1543	1544
1563	1564
1608	1609
1623	1624
1798	1799
1828	1844
1853	1859
1903	1904
1947	1948
1967	1968
1992	1998
2123	2124
2162	2163
2182	2183
2202	2208
2227	2228
2250	2257
2266	2272
2278	2292
2309	2319
2334	2342
2371	2372
2381	2387
2401	2402
2420	2431
2440	2441
2448	2449
2475	2476
2550	2551
2609	2611
2624	2626
2635	2636
2650	2662
2680	2686
2745	2751
2760	2776
2785	2798
2808	2816
2825	2826
2840	2841
2895	2896
2905	2906
2920	2921
2980	2981
2995	2996
3005	3006
3040	3041
3085	3113
3130	3141
3154	3156
3220	3221
3240	3251
3262	3263
3275	3276
3289	3290
3344	3350
3374	3380
3389	3390
3429	3430
3444	3445
3454	3455
3473	3480
3492	3493
3559	3590
3604	3619
3629	3635
3644	3645
3664	3665
3693	3697
3719	3725
3790	3791
3802	3803
3817	3818
3824	3825
3873	3877
3901	3913
3919	3932
3949	3956
3973	3974
3988	3990
4009	4015
4034	4040
4059	4070
4099	4100
4109	4110
4119	4120
4144	4145
4170	4171
4178	4179
4214	4215
4223	4224
4243	4249
4272	4273
