0	1
59	60
73	74
90	91
141	149
485	486
618	619
863	864
1038	1040
1243	1248
1308	1314
1761	1762
2047	2048
2184	2185
2294	2295
2369	2370
2786	2787
2852	2853
2888	2889
2928	2929
3013	3014
3612	3613
3867	3868
3947	3948
4231	4232
4729	4730
4842	4843
5025	5026
5299	5300
5422	5423
6707	6708
6930	6931
7452	7453
8095	8096
8411	8412
8505	8506
8748	8749
8976	8977
9130	9131
9207	9208
9317	9318
9423	9424
9555	9556
9807	9808
9932	9933
10027	10028
10300	10301
10451	10452
10546	10547
10716	10717
10814	10815
10953	10954
11016	11017
11126	11127
11223	11224
11559	11584
11667	11682
