0	13
79	101
337	338
545	546
587	588
594	601
696	705
918	919
950	951
1200	1201
1319	1320
1450	1451
1466	1476
1498	1499
1513	1517
1558	1559
1589	1597
1620	1631
1645	1646
1660	1664
1676	1678
1700	1703
1711	1712
1720	1724
1730	1731
1777	1782
1799	1804
1821	1822
1844	1850
1856	1880
1930	1931
1938	1951
1970	1972
1978	1982
1994	1995
2004	2005
2015	2016
2022	2023
2046	2052
2081	2082
2091	2092
2099	2101
2114	2127
2133	2138
2164	2171
2178	2185
2191	2211
2217	2218
2237	2238
2245	2246
2258	2266
2284	2286
2295	2296
2305	2306
2329	2330
2400	2401
2408	2416
2430	2442
2505	2506
2561	2562
2749	2751
2802	2806
2935	2936
3185	3186
3206	3207
3339	3346
3389	3395
3419	3420
3454	3469
3484	3491
3544	3545
3569	3570
3584	3595
3610	3611
3620	3621
3629	3636
3862	3870
4406	4416
4590	4591
4778	4779
4840	4841
4908	4914
4983	4992
5127	5131
5137	5138
5184	5198
5275	5281
