0	27
37	57
63	70
81	82
97	104
116	117
131	132
141	142
153	154
167	168
188	189
212	213
249	251
390	391
397	398
410	411
439	443
453	455
475	476
492	493
507	508
520	521
531	532
538	539
548	549
559	560
568	569
604	605
729	730
871	872
970	971
1029	1030
1092	1093
1182	1183
1213	1214
1240	1244
1279	1291
1315	1316
1354	1355
1381	1382
1542	1543
1645	1646
1696	1697
2005	2006
2020	2021
2033	2034
2044	2045
2061	2062
2079	2080
2109	2110
2253	2254
2479	2480
2509	2510
2625	2626
2710	2711
2854	2855
2970	2971
3075	3076
3156	3157
3216	3217
3288	3289
3361	3362
3408	3413
3477	3478
3547	3548
3627	3628
3685	3688
3705	3706
3792	3793
3991	3992
4116	4117
4213	4214
4231	4232
4250	4251
4333	4356
4372	4373
4383	4384
4394	4395
4407	4408
4422	4423
4437	4438
4459	4460
4599	4600
4703	4704
4744	4748
4785	4786
4832	4833
4859	4860
4912	4913
4979	4980
5014	5015
5057	5058
5077	5078
5118	5119
5180	5181
5363	5364
5386	5387
5522	5523
5562	5563
5611	5612
5659	5660
5715	5716
5781	5782
5824	5825
6034	6035
6108	6109
6204	6205
6278	6279
6329	6330
6363	6364
6476	6477
6484	6491
6499	6500
6567	6568
6594	6595
6657	6658
6758	6759
6787	6788
6834	6835
6882	6883
6934	6935
6982	6983
7047	7048
7135	7136
7167	7168
7194	7195
7225	7226
7261	7262
7323	7324
7369	7370
7467	7468
7561	7562
7607	7621
7627	7628
7636	7637
7645	7646
7656	7660
7684	7685
7709	7710
7792	7793
7864	7865
7897	7898
7927	7942
7948	7949
7973	7981
8042	8054
