0	1
75	76
96	99
176	182
201	204
215	216
248	278
291	306
315	316
332	333
351	354
469	482
512	513
529	534
551	552
647	650
755	756
813	818
845	846
901	908
927	928
951	952
989	994
1405	1406
1764	1767
1794	1795
1922	1923
2583	2584
2700	2701
2824	2825
2976	2977
3074	3075
3285	3286
3533	3534
3583	3584
3669	3672
3751	3760
3814	3815
4010	4011
4088	4089
4317	4318
4394	4395
4409	4410
4483	4486
4501	4505
4513	4514
4520	4521
4590	4596
4608	4609
4751	4752
4867	4868
4897	4898
4991	4999
5036	5037
5045	5048
5071	5072
5099	5111
5170	5171
5684	5685
5770	5771
6159	6160
6359	6360
6555	6556
7044	7047
7062	7063
7070	7076
7088	7089
7178	7181
7195	7244
7253	7254
7291	7304
7327	7328
7363	7364
7427	7436
7451	7504
7521	7528
7535	7540
7579	7606
7613	7614
7659	7668
7675	7686
7721	7728
7735	7764
7771	7786
7795	7800
7807	7808
7817	7848
7859	7866
7879	7898
7910	7942
7949	7952
7958	7959
8013	8018
8066	8067
8073	8101
8128	8181
8194	8208
8216	8237
8244	8259
8280	8283
8294	8299
8308	8311
8326	8327
8334	8335
8344	8359
8365	8371
8436	8443
8626	8657
8734	8735
8837	8838
9115	9116
9201	9204
9321	9322
9371	9374
9430	9437
9444	9503
9510	9531
9560	9579
9586	9589
9602	9619
9628	9633
9756	9757
9802	9803
9846	9849
10001	10006
10246	10252
10259	10270
10279	10337
10344	10345
10352	10371
10384	10406
10470	10477
10668	10674
10680	10694
10715	10718
10725	10734
10759	10785
10805	10826
10835	10836
10885	10894
10925	10934
10964	10969
10984	10985
10997	10998
11010	11013
