0	15
22	23
29	30
40	41
49	50
60	72
150	151
205	206
275	276
371	372
406	407
425	426
472	473
536	537
571	572
592	597
603	604
636	637
671	672
725	726
771	772
973	974
994	995
1019	1020
1069	1070
1112	1113
1167	1168
1202	1203
1233	1240
1292	1293
1302	1303
1312	1313
1366	1374
1385	1386
1430	1431
1465	1470
1478	1483
1489	1491
1503	1504
1512	1526
1537	1539
1546	1565
1572	1576
1587	1588
1603	1605
1626	1634
1664	1665
1712	1713
1737	1738
1756	1757
1784	1791
1861	1862
1880	1884
1943	1944
1979	1980
2092	2094
2100	2101
2112	2113
2127	2128
2146	2147
2159	2160
2181	2182
2197	2198
2221	2222
2268	2269
2279	2280
2289	2292
2342	2343
2392	2393
2437	2438
2461	2462
2471	2472
2488	2489
2527	2528
2554	2555
2583	2584
2633	2634
2752	2753
2800	2801
2848	2849
2920	2921
2949	2950
2965	2966
2994	2995
3030	3031
3063	3064
3078	3079
3115	3116
3141	3142
3164	3165
3358	3359
3434	3452
3548	3549
