0	1
29	42
341	344
923	924
960	961
1036	1042
1100	1101
1177	1178
1321	1322
1534	1535
1652	1666
1712	1713
1736	1737
1820	1821
2238	2239
2418	2419
2517	2518
2617	2618
2627	2635
2922	2923
2980	2981
3034	3035
3098	3099
3201	3202
3211	3212
3220	3232
3238	3241
3368	3380
3489	3508
3578	3591
3667	3668
3747	3751
3817	3818
3896	3905
3965	3966
4048	4049
4067	4068
4074	4075
4118	4119
4125	4126
4143	4163
4177	4194
4200	4201
4207	4208
4233	4234
4326	4327
4427	4428
4513	4514
4553	4559
4656	4657
4663	4675
5182	5200
5284	5285
5343	5349
5739	5743
5832	5833
5846	5847
6034	6048
6088	6099
6154	6159
6263	6268
6717	6720
6995	6996
7091	7094
7163	7171
7235	7236
7302	7303
7310	7311
7393	7402
7440	7442
7473	7474
7544	7545
7685	7686
7702	7708
7772	7774
7836	7842
7899	7909
7953	7964
8048	8051
8061	8066
8105	8108
8158	8159
8166	8172
8181	8201
8523	8524
8530	8538
8584	8590
8818	8825
9123	9131
9162	9167
9244	9245
9282	9283
9303	9316
9413	9416
