0	1
20	26
150	151
296	317
393	394
456	457
529	530
560	561
577	578
600	601
660	670
676	677
684	685
696	697
720	721
1050	1053
1172	1173
1200	1201
1302	1303
1350	1351
1458	1459
1650	1651
1800	1803
1868	1869
1882	1887
1919	1920
2047	2077
2302	2303
2400	2406
2513	2515
2552	2553
2788	2789
3000	3001
3019	3020
3052	3053
3083	3113
3150	3151
3348	3349
3612	3614
3848	3849
4328	4329
4357	4387
4598	4599
4650	4651
4692	4721
5207	5208
5550	5551
5598	5628
5863	5864
6000	6001
6113	6114
6300	6301
6431	6432
6545	6560
6574	6575
