0	1
56	69
113	131
140	144
164	167
183	192
214	218
232	235
241	242
248	249
259	261
275	279
300	301
311	312
332	333
352	358
391	394
410	418
426	429
436	445
460	484
511	512
529	530
538	547
557	560
583	585
601	617
625	626
634	643
666	669
682	692
712	713
721	722
731	737
747	749
781	792
805	809
872	876
939	949
968	987
1011	1020
1089	1115
1163	1175
1204	1207
1219	1227
1282	1285
1303	1305
1344	1349
1403	1415
1458	1459
1515	1523
1652	1683
1748	1751
1776	1779
1803	1810
1839	1844
1869	1882
1964	1966
1984	1985
2028	2033
2091	2101
2122	2132
2217	2220
2231	2232
2276	2279
2295	2301
2367	2371
2401	2406
2449	2450
2470	2471
2528	2536
2602	2606
2618	2621
2634	2640
2658	2659
2665	2666
2676	2677
2711	2717
2740	2742
2749	2756
2765	2766
2781	2794
2812	2815
2835	2837
2846	2847
2856	2861
2875	2876
2891	2892
2905	2906
2921	2925
2947	2948
2965	2973
2989	2990
3021	3022
3066	3077
3094	3104
3113	3118
3150	3151
3182	3189
3216	3221
3250	3251
3281	3288
3335	3336
3343	3344
3449	3460
3541	3542
3552	3553
3622	3624
3750	3751
3800	3807
3817	3842
