0	1
150	151
257	258
264	284
297	300
309	311
416	417
595	596
632	690
697	700
728	778
793	794
860	864
893	895
1020	1021
1035	1036
1157	1160
1171	1172
1189	1190
1275	1277
1322	1327
1360	1378
1394	1434
1453	1463
1555	1557
1710	1711
1994	1998
2161	2162
2198	2201
2219	2227
2234	2239
2265	2266
2272	2273
2291	2302
2313	2319
2342	2343
2352	2360
2370	2381
2411	2413
2421	2424
2437	2445
2464	2465
2480	2481
2495	2497
2503	2504
2516	2518
2535	2536
2545	2558
2577	2586
2598	2605
2612	2613
2628	2630
2636	2641
2653	2654
2662	2664
2670	2679
2685	2686
2695	2697
2709	2710
2789	2790
2863	2864
2872	2879
2888	2889
2896	2904
2913	2915
2928	2934
2961	2966
2978	2979
3027	3028
3058	3061
3152	3161
3209	3210
3468	3469
4427	4428
4480	4481
4544	4546
4561	4562
4625	4629
5105	5107
5118	5119
5488	5489
5525	5527
5571	5572
5586	5613
5767	5776
6004	6009
6024	6031
6153	6163
6171	6178
6274	6275
6848	6849
7144	7146
7176	7177
7194	7201
7208	7216
7225	7226
7266	7267
7341	7346
7713	7714
8008	8025
8038	8043
8120	8121
8175	8176
8199	8202
8208	8210
8222	8229
8260	8261
8307	8320
8342	8343
8352	8368
8375	8377
8401	8402
8411	8457
8504	8512
8521	8522
8544	8545
8558	8560
8577	8591
8622	8623
8681	8682
9400	9401
9576	9577
9760	9761
9920	9921
9997	9997
